index,item_cnt_month
330,0.14498492
331,-0.26165834
332,-0.23771688
333,-0.21944234
334,-0.21465996
335,-0.19087927
336,-0.039651852
337,-0.014641054
338,-0.12897244
339,-0.2855932
340,-0.13195181
341,-0.11855966
342,-0.13698098
343,-0.13033439
344,-0.034211252
345,-0.264228
346,-0.28968278
347,-0.09433091
348,-0.15445974
349,-0.14474598
350,-0.1977219
351,-0.045670632
352,-0.19935307
353,-0.23485604
354,-0.25342938
355,-0.033358958
356,-0.042115007
357,0.18128958
358,0.004762633
359,-0.29984388
360,-0.3427201
361,-0.13008732
362,-0.14405721
363,-0.33796903
364,-0.10170275
365,-0.20015165
366,-0.27662724
367,0.14370775
368,0.018400323
369,-0.1703719
370,-0.2713252
371,-0.30568302
372,-0.20851536
373,-0.11959088
374,-0.0052658506
375,-0.08773321
376,-0.04234348
377,0.028532963
378,-0.012386799
379,-0.16561285
380,-0.090313226
381,-0.1511298
382,0.43334255
383,0.34270242
384,0.29953077
385,0.25882983
386,-0.11313902
387,-0.10508469
388,-0.16823061
389,-0.15934433
390,-0.27783898
391,-0.10612276
392,0.045026064
393,-0.09859219
394,0.13804325
395,0.18627366
396,0.1559168
397,0.3645493
398,-0.29388723
399,0.6804906
400,0.5001828
401,0.16368139
402,-0.058014076
403,-0.10489389
404,-0.28088334
405,-0.19689664
406,-0.13926718
407,0.022120867
408,-0.04801107
409,0.18507881
410,-0.006623499
411,0.24441561
412,0.5541179
413,0.4004266
414,-0.29357502
415,-0.24330822
416,-0.09824775
417,-0.3325207
418,-0.33111972
419,-0.16456567
420,-0.22058612
421,-0.14670733
422,-0.044118773
423,0.0409097
424,-0.06201191
425,-0.06679213
426,-0.22031891
427,-0.22572476
428,-0.31081012
429,-0.29173532
430,-0.15670018
431,0.046395004
432,0.09090659
433,0.004519757
434,-0.1519965
435,-0.045538347
436,-0.20180278
437,-0.11799757
438,-0.17716262
439,-0.21035485
440,-0.23719531
441,0.009283159
442,-0.11952272
443,-0.29488596
444,-0.30639052
445,-0.34532082
446,-0.35835406
447,-0.191432
448,-0.18724376
449,-0.24014986
450,-0.27384418
451,-0.27455738
452,-0.3223813
453,-0.32747415
454,-0.22321254
455,-0.14163472
456,-0.1543814
457,-0.14962353
458,-0.1308677
459,-0.1634107
460,-0.2527922
461,-0.28934535
462,-0.25135866
463,-0.13199499
464,-0.21521832
465,-0.07305735
466,-0.06279267
467,-0.11275527
468,-0.110157
469,-0.07917768
470,-0.16874444
471,-0.06974001
472,-0.0864187
473,-0.0427354
474,-0.014989149
475,0.011337295
476,0.032664135
477,-0.30892885
478,-0.0684748
479,-0.20183778
480,-0.2637128
481,-0.3323905
482,-0.032622445
483,-0.08055085
484,-0.07910347
485,-0.08688736
486,0.33503237
487,0.24481976
488,0.3252913
489,0.24450095
490,0.56538475
491,0.48297128
492,0.45701647
493,0.018482547
494,0.15206885
495,0.11777875
496,0.19786176
497,-0.059465047
498,-0.07638885
499,-0.14988683
500,-0.29945254
501,-0.16370833
502,-0.17225653
503,-0.17137234
504,-0.29875907
505,-0.30805957
506,-0.25514516
507,-0.23472029
508,-0.26087558
509,-0.30569503
510,-0.089518756
511,-0.27578217
512,-0.10117786
513,-0.06919101
514,-0.30833235
515,-0.30852288
516,-0.0013097748
517,0.04840693
518,0.11462967
519,-0.3217765
520,-0.24488565
521,-0.06328075
522,-0.2785821
523,-0.2672522
524,-0.17015406
525,-0.13450421
526,-0.025246091
527,-0.11617966
528,-0.30853298
529,-0.3002346
530,-0.075282484
531,-0.15771197
532,0.011454187
533,-0.22039846
534,-0.07208505
535,-0.1871328
536,-0.16351375
537,-0.22460935
538,0.15742938
539,0.05928111
540,0.41831547
541,1.1066458
542,1.3945054
543,0.91517055
544,-0.19231324
545,-0.37077767
546,-0.3634183
547,-0.36473125
548,-0.13470064
549,-0.028030094
550,0.078727916
551,0.0052078664
552,-0.059593927
553,-0.31181598
554,-0.09558919
555,-0.13758206
556,-0.13490948
557,-0.11567651
558,-0.13268837
559,-0.26268807
560,-0.15460692
561,-0.14213279
562,0.06949848
563,0.13055475
564,-0.31142628
565,-0.32819983
566,-0.32598794
567,-0.13351694
568,-0.18510772
569,-0.039948944
570,-0.18921714
571,-0.21857542
572,-0.26170757
573,-0.025474142
574,-0.078380525
575,-0.11052114
576,-0.23506722
577,-0.17717184
578,-0.23257637
579,-0.23755226
580,-0.1051652
581,0.020507868
582,-0.10193913
583,-0.08759463
584,-0.17064993
585,-0.074389815
586,-0.15875396
587,0.010843962
588,0.91962236
589,0.41743913
590,0.6577841
591,0.4295783
592,-0.3024743
593,-0.2990071
594,-0.2232945
595,-0.19027111
596,-0.143141
597,-0.25824735
598,-0.03461745
599,-0.31543854
600,-0.30331752
601,-0.32308945
602,-0.2653893
603,0.064009376
604,-0.062091496
605,-0.08233674
606,0.014153782
607,0.08214085
608,0.07326481
609,0.26452458
610,0.37599695
611,0.3217515
612,-0.26031613
613,-0.19437033
614,-0.28047913
615,-0.12801823
616,-0.106316224
617,-0.066626996
618,-0.28456578
619,-0.25240466
620,-0.010525648
621,-0.18579489
622,-0.19612473
623,-0.23443955
624,-0.21504337
625,-0.04412617
626,0.077353925
627,0.22027561
628,-0.30510354
629,-0.2858822
630,0.09838551
631,0.07310496
632,-0.017383873
633,-0.08954467
634,-0.2335935
635,-0.21463092
636,-0.21422617
637,-0.21347831
638,-0.29698712
639,-0.3379326
640,-0.24631599
641,-0.22318298
642,-0.3155216
643,-0.24943164
644,-0.2881342
645,-0.26509833
646,-0.2981693
647,-0.2306239
648,-0.30802646
649,-0.16482982
650,-0.19320334
651,-0.15196367
652,-0.1520913
653,-0.2934037
654,-0.29556653
655,-0.3381339
656,-0.1749855
657,-0.25781408
658,-0.21362488
659,-0.17311957
660,-0.35024428
661,-0.3294836
662,-0.27090386
663,-0.35822743
664,-0.30847615
665,-0.32558933
666,-0.29242146
667,-0.26008943
668,-0.31752357
669,-0.3658217
670,-0.35349545
671,-0.34454513
672,-0.35253772
673,0.39136845
674,0.2542629
675,0.10383864
676,0.28131074
677,-0.19528416
678,0.060494896
679,-0.06321004
680,-0.2718422
681,-0.3219025
682,-0.2675208
683,-0.26276967
684,-0.26896182
685,-0.26578405
686,-0.27461386
687,-0.314299
688,-0.15470023
689,-0.22758731
690,-0.29347977
691,-0.108714014
692,-0.10180077
693,-0.36453593
694,-0.24003288
695,-0.37123057
696,-0.35342494
697,0.3525231
698,0.488395
699,0.6863605
700,0.41056874
701,0.16769874
702,0.17203067
703,0.911324
704,0.45786098
705,0.40615764
706,-0.21973088
707,-0.22977018
708,-0.3317469
709,-0.23314363
710,-0.23021552
711,0.13625234
712,-0.070636705
713,-0.3391072
714,-0.3447028
715,-0.3552298
716,-0.315963
717,-0.34357476
718,-0.33201307
719,-0.27783105
720,-0.24976295
721,-0.10369028
722,-0.11077833
723,-0.14293829
724,-0.2284413
725,-0.26380092
726,-0.27993476
727,-0.28221312
728,-0.29692942
729,-0.35101885
730,-0.24814734
731,-0.15440814
732,-0.35923493
733,-0.3174123
734,0.19571327
735,-0.011550356
736,-0.09189175
737,-0.22922334
738,-0.36553186
739,-0.34444675
740,-0.37031502
741,-0.3637638
742,-0.37744984
743,-0.30193615
744,-0.27366197
745,-0.15243569
746,-0.097332254
747,-0.07206014
748,-0.25819156
749,-0.30617508
750,-0.37096933
751,-0.31345013
752,-0.21848288
753,-0.22635421
754,-0.32822788
755,-0.26746994
756,-0.31840605
757,-0.23637393
758,-0.26181504
759,0.039616585
760,0.25021306
761,0.4458694
762,0.26423514
763,-0.07939714
764,-0.28147882
765,-0.35137326
766,-0.34824413
767,-0.30059758
768,-0.30517527
769,-0.13047774
770,-0.23035675
771,-0.25703904
772,-0.2602935
773,-0.28505042
774,-0.31067833
775,-0.33700383
776,-0.36662984
777,0.38545725
778,0.43122664
779,0.65171146
780,0.55528843
781,-0.10188052
782,-0.12592678
783,-0.05491602
784,-0.06883159
785,-0.11856572
786,-0.3396754
787,-0.34993806
788,-0.38153028
789,-0.27243686
790,-0.24124286
791,-0.3142616
792,-0.32916886
793,-0.29816225
794,-0.36272496
795,-0.062355656
796,-0.017154023
797,-0.07794644
798,0.031892747
799,-0.062181156
800,0.05252085
801,0.028992511
802,-0.07210155
803,-0.053896043
804,0.02577689
805,0.049892135
806,-0.31209463
807,-0.30305365
808,-0.2008151
809,-0.296331
810,-0.25863993
811,0.0024482496
812,0.09946406
813,0.08769788
814,-0.24857894
815,-0.17687282
816,-0.2936153
817,-0.30684093
818,-0.3211331
819,-0.3118541
820,-0.32143953
821,-0.33890098
822,-0.32451296
823,-0.36225134
824,-0.24258858
825,-0.2815702
826,-0.317711
827,-0.35120526
828,-0.31895047
829,-0.34718332
830,-0.36146936
831,-0.30764398
832,-0.3186567
833,-0.30019253
834,-0.28633982
835,-0.2785939
836,-0.34653693
837,-0.34489128
838,-0.33734083
839,-0.20157267
840,-0.29611215
841,-0.31643808
842,-0.32703152
843,-0.34749368
844,-0.25477925
845,-0.3233515
846,-0.3104591
847,-0.3276755
848,-0.29756084
849,-0.08840898
850,-0.32120237
851,-0.29786378
852,-0.27795565
853,-0.3444775
854,-0.09907329
855,-0.15208675
856,-0.2507479
857,-0.18767956
858,-0.15418127
859,-0.20370546
860,-0.23610592
861,-0.25677687
862,-0.33906493
863,-0.30418745
864,-0.22006264
865,-0.13946964
866,-0.3541006
867,-0.30923492
868,-0.27165356
869,-0.11549552
870,-0.14328724
871,-0.30008838
872,-0.12194109
873,-0.1298657
874,-0.18147954
875,-0.08735916
876,-0.14364946
877,0.027764805
878,-0.36109725
879,-0.3390493
880,0.5709509
881,0.13501276
882,-0.22567722
883,-0.24167344
884,0.28953344
885,0.027997512
886,0.04486636
887,0.49289483
888,0.2771353
889,0.052483343
890,0.050721195
891,-0.21085218
892,-0.14641684
893,-0.22239241
894,-0.19296616
895,-0.18168813
896,-0.31702602
897,-0.33785805
898,-0.34414366
899,-0.31387642
900,-0.33864802
901,-0.32739505
902,-0.3361343
903,-0.3563891
904,-0.14989474
905,-0.17174235
906,2.3623266
907,2.4341736
908,2.1506522
909,1.8318901
910,-0.34633255
911,-0.30502927
912,-0.2856541
913,-0.27913252
914,-0.31123415
915,-0.22304952
916,-0.34117624
917,-0.23718709
918,-0.1621081
919,-0.251077
920,-0.24791914
921,-0.28631374
922,-0.25921226
923,-0.24452096
924,-0.32457638
925,0.07758642
926,-0.25264317
927,-0.28761685
928,-0.30140913
929,-0.33490857
930,-0.33262196
931,-0.34645012
932,-0.341633
933,-0.13101812
934,-0.09930599
935,0.016927717
936,-0.06933592
937,-0.35054606
938,-0.34166864
939,-0.34153044
940,-0.33572668
941,-0.23630664
942,-0.21126479
943,-0.29243505
944,-0.24830443
945,-0.252456
946,-0.11981973
947,-0.006885901
948,-0.137425
949,-0.25033712
950,-0.19590427
951,-0.12382704
952,-0.20389128
953,-0.08511916
954,-0.23287329
955,-0.28130996
956,-0.2907655
957,-0.25096008
958,-0.28813037
959,-0.3591393
960,-0.34853712
961,-0.3380116
962,-0.2591547
963,-0.24740523
964,6.758183
965,6.7773156
966,6.75114
967,-0.3187605
968,-0.25945866
969,-0.35772705
970,-0.19423097
971,-0.31472355
972,-0.32863754
973,-0.20247397
974,-0.26207227
975,-0.33276
976,-0.32611632
977,-0.34859553
978,-0.3120737
979,-0.34317163
980,-0.32644302
981,-0.32735708
982,-0.3271007
983,-0.29385513
984,-0.37343156
985,-0.35872555
986,-0.22303331
987,-0.31723496
988,0.26031914
989,0.3343639
990,0.40246215
991,0.34517896
992,0.13307427
993,0.12963818
994,0.16593216
995,0.08165765
996,-0.1299688
997,-0.26639712
998,-0.35113648
999,-0.067560524
1000,-0.10403393
1001,-0.19660684
1002,-0.24852723
1003,-0.22806677
1004,-0.31939963
1005,-0.337107
1006,-0.35733253
1007,-0.36225498
1008,-0.34710065
1009,-0.3515425
1010,-0.37547916
1011,-0.36725497
1012,-0.36137056
1013,-0.3643248
1014,-0.3698277
1015,-0.042369682
1016,0.036403492
1017,2.4606884
1018,-0.22760278
1019,-0.28669405
1020,-0.23995829
1021,-0.32861432
1022,-0.31873453
1023,-0.32967088
1024,-0.29362053
1025,-0.3381572
1026,-0.25131863
1027,-0.18602815
1028,-0.2075667
1029,-0.20072395
1030,-0.24113122
1031,-0.24258041
1032,-0.27984533
1033,-0.14300948
1034,-0.1001614
1035,-0.15300699
1036,-0.14318186
1037,-0.30605963
1038,-0.30897442
1039,-0.1388574
1040,-0.16700861
1041,-0.29554224
1042,0.1489181
1043,-0.28227934
1044,-0.32956097
1045,-0.15477753
1046,-0.08571331
1047,-0.016402956
1048,-0.14559804
1049,-0.078819394
1050,-0.1356193
1051,-0.17489265
1052,-0.15292095
1053,-0.26586255
1054,-0.2602221
1055,-0.34175703
1056,-0.3564401
1057,0.11856194
1058,-0.31850493
1059,-0.29754785
1060,-0.22579837
1061,-0.20908983
1062,-0.20052268
1063,-0.19035068
1064,-0.10725808
1065,-0.12826882
1066,-0.12460086
1067,-0.1411771
1068,-0.20716
1069,-0.21042976
1070,-0.09201163
1071,-0.18613692
1072,-0.119654804
1073,-0.039013993
1074,-0.05220196
1075,-0.09897195
1076,-0.07188554
1077,0.16006455
1078,-0.20701835
1079,-0.17249212
1080,-0.17684433
1081,-0.19264866
1082,0.1197108
1083,0.08966079
1084,-0.2526449
1085,-0.24869177
1086,-0.1927149
1087,-0.051883
1088,0.78503245
1089,0.17130023
1090,-0.019606031
1091,-0.32083377
1092,-0.34150246
1093,-0.3605091
1094,-0.35051468
1095,-0.31417158
1096,-0.108584344
1097,-0.0443761
1098,-0.02554848
1099,-0.078646466
1100,-0.21947059
1101,-0.23756018
1102,-0.0757851
1103,-0.09020308
1104,-0.09482047
1105,-0.06289871
1106,-0.2392487
1107,-0.23770016
1108,-0.11579475
1109,-0.13078555
1110,-0.23859191
1111,0.037404124
1112,0.04825347
1113,-0.07541016
1114,0.38076934
1115,0.33416262
1116,0.6163085
1117,-0.062288027
1118,-0.27404034
1119,-0.22428259
1120,-0.18416454
1121,-0.17966658
1122,-0.30429152
1123,-0.04156621
1124,0.019564025
1125,-0.31258494
1126,-0.30834633
1127,-0.295933
1128,-0.29662436
1129,-0.121614605
1130,-0.22881678
1131,-0.32477316
1132,-0.3437928
1133,-0.36751866
1134,-0.27568033
1135,-0.2533001
1136,-0.22109413
1137,-0.029404335
1138,-0.3366555
1139,-0.18981162
1140,-0.27154744
1141,-0.24412534
1142,-0.3466768
1143,-0.33193097
1144,-0.28278413
1145,-0.043636944
1146,-0.08990289
1147,-0.060426857
1148,-0.035095844
1149,-0.055492256
1150,-0.11310394
1151,-0.25729147
1152,-0.2598049
1153,-0.3146721
1154,-0.320189
1155,-0.31074828
1156,-0.33041823
1157,-0.132866
1158,-0.19412641
1159,-0.24329555
1160,-0.1410081
1161,-0.17055999
1162,-0.1757004
1163,-0.1149025
1164,-0.2265524
1165,-0.17186117
1166,-0.2864649
1167,-0.09622119
1168,-0.13587797
1169,-0.049771737
1170,-0.08218329
1171,-0.049818996
1172,-0.32343048
1173,-0.3120537
1174,-0.07975407
1175,0.32984564
1176,0.23627895
1177,0.45032343
1178,0.37370297
1179,0.41366693
1180,0.33950007
1181,0.1349617
1182,0.10398798
1183,0.45790365
1184,0.7009245
1185,0.5731671
1186,0.6796061
1187,-0.29180542
1188,-0.28978467
1189,-0.2665814
1190,-0.27572095
1191,-0.35113987
1192,-0.321591
1193,-0.27225968
1194,-0.13587669
1195,-0.19094445
1196,-0.23685265
1197,-0.096103474
1198,-0.14007775
1199,-0.08855891
1200,-0.09196727
1201,-0.044330295
1202,0.14264347
1203,-0.054666664
1204,-0.033205267
1205,0.022441652
1206,0.08335984
1207,-0.24317673
1208,-0.2211537
1209,0.08126646
1210,-0.10794328
1211,-0.14184593
1212,-0.24373364
1213,-0.039708365
1214,-0.050424527
1215,-0.29719052
1216,-0.32745558
1217,-0.21501213
1218,-0.22869018
1219,-0.25245234
1220,-0.2614841
1221,-0.14108396
1222,-0.19838266
1223,-0.09574717
1224,-0.13437241
1225,0.65778184
1226,1.3016412
1227,1.2806534
1228,0.8928733
1229,0.13986573
1230,-0.07737866
1231,-0.03380778
1232,0.03677229
1233,0.6594018
1234,0.5084364
1235,0.30538464
1236,0.21834624
1237,0.10057667
1238,-0.16883916
1239,-0.3388553
1240,-0.32152084
1241,-0.3155539
1242,-0.3310882
1243,-0.20886652
1244,-0.23507294
1245,-0.2001933
1246,-0.23081684
1247,-0.3211405
1248,-0.063026235
1249,-0.018756092
1250,-0.23993501
1251,-0.25278735
1252,-0.32783774
1253,-0.28268206
1254,-0.33992416
1255,-0.25785637
1256,-0.27340227
1257,-0.03113981
1258,-0.08908878
1259,0.07828961
1260,-0.0053638034
1261,0.035512514
1262,-0.07668804
1263,-0.12402262
1264,-0.2373471
1265,-0.2629625
1266,-0.30498314
1267,-0.22088009
1268,-0.1818145
1269,-0.16340777
1270,-0.1540801
1271,-0.124332905
1272,-0.20299013
1273,-0.21839947
1274,-0.33353552
1275,-0.32315332
1276,-0.021196097
1277,-0.043574046
1278,-0.122893006
1279,-0.33533764
1280,-0.176157
1281,-0.1566898
1282,-0.14500828
1283,-0.21875349
1284,-0.2934875
1285,-0.12770624
1286,-0.26456547
1287,-0.3304303
1288,-0.37686634
1289,-0.1004051
1290,-0.1418772
1291,-0.08378728
1292,-0.11590572
1293,-0.058116626
1294,-0.31235793
1295,-0.10053043
1296,-0.13660695
1297,-0.36402014
1298,-0.34723037
1299,-0.31524345
1300,-0.3628025
1301,-0.34231886
1302,-0.35054716
1303,-0.2963265
1304,-0.23974994
1305,0.2662341
1306,0.13910146
1307,0.10804425
1308,0.10902035
1309,-0.33721843
1310,0.025729492
1311,-0.0013629422
1312,0.09985882
1313,0.046963703
1314,0.01355963
1315,0.10879335
1316,0.31696692
1317,0.115986794
1318,0.15926148
1319,-0.019401427
1320,0.030695874
1321,-0.2570794
1322,-0.09658483
1323,0.03187636
1324,0.12775473
1325,0.25527194
1326,0.20308694
1327,0.16116366
1328,-0.15619984
1329,-0.14323732
1330,-0.22357267
1331,-0.18681657
1332,-0.3123722
1333,-0.20540866
1334,-0.20855351
1335,-0.3495947
1336,-0.08410394
1337,-0.22064188
1338,-0.24603829
1339,-0.057161067
1340,-0.10493101
1341,-0.13103068
1342,-0.19095135
1343,-0.15859957
1344,-0.34945494
1345,-0.21178265
1346,-0.17139345
1347,-0.1386537
1348,-0.27977517
1349,-0.2270585
1350,-0.251897
1351,-0.29600692
1352,-0.31742224
1353,-0.35606316
1354,-0.3561344
1355,-0.3663048
1356,-0.32058114
1357,-0.3378096
1358,-0.34021148
1359,-0.36723563
1360,-0.21866202
1361,-0.3458906
1362,-0.26531804
1363,-0.17470366
1364,-0.19577771
1365,-0.2193968
1366,-0.19483352
1367,-0.17334339
1368,-0.2643299
1369,-0.25713694
1370,-0.11560924
1371,-0.09566225
1372,-0.31692952
1373,-0.1522043
1374,-0.11045672
1375,-0.14649777
1376,-0.099388555
1377,-0.06758489
1378,-0.096003875
1379,-0.09985863
1380,-0.07418458
1381,-0.08001794
1382,-0.041084137
1383,-0.26700652
1384,-0.227245
1385,-0.20772128
1386,-0.33686677
1387,-0.055722747
1388,-0.09274238
1389,-0.07932824
1390,0.3130549
1391,0.34973896
1392,0.38672265
1393,0.43234482
1394,1.1315284
1395,1.1110849
1396,1.5700617
1397,1.2423819
1398,0.39293963
1399,0.35557547
1400,0.37498122
1401,0.34212092
1402,-0.19966567
1403,-0.36483464
1404,-0.37734288
1405,-0.3188209
1406,-0.22748384
1407,-0.23283747
1408,-0.1368429
1409,-0.14207907
1410,-0.062458407
1411,-0.15003334
1412,-0.2611782
1413,-0.23478252
1414,-0.26367158
1415,-0.25442302
1416,-0.30836108
1417,-0.112118244
1418,-0.15806587
1419,-0.14563435
1420,-0.17603366
1421,-0.3095911
1422,-0.13543712
1423,-0.30501541
1424,-0.257907
1425,-0.25251985
1426,-0.20615272
1427,-0.09141636
1428,-0.09197551
1429,-0.106112346
1430,-0.19450979
1431,-0.17245781
1432,-0.185125
1433,-0.24217913
1434,-0.23055318
1435,0.061283093
1436,-0.0044983514
1437,-0.015846506
1438,0.5540433
1439,0.3034841
1440,0.41690806
1441,0.37436768
1442,-0.12191209
1443,-0.09126924
1444,0.055727128
1445,-0.10417092
1446,-0.35246253
1447,-0.13791285
1448,0.093488894
1449,-0.042026225
1450,-0.15642838
1451,-0.07457623
1452,-0.13636261
1453,-0.061404582
1454,-0.09948349
1455,-0.08810155
1456,-0.16433905
1457,-0.08967705
1458,-0.15851244
1459,-0.29196948
1460,-0.24625036
1461,-0.19562267
1462,-0.10929936
1463,-0.33489677
1464,-0.080631316
1465,-0.09726219
1466,-0.3186914
1467,-0.3112562
1468,-0.10635856
1469,-0.27795336
1470,-0.3130116
1471,-0.1596722
1472,-0.1632785
1473,-0.1489087
1474,-0.12581877
1475,-0.01398458
1476,-0.07945028
1477,-0.0759574
1478,-0.12564571
1479,-0.068112925
1480,0.0018607713
1481,-0.0022028908
1482,0.12564991
1483,-0.32485244
1484,-0.25495785
1485,-0.25634998
1486,-0.2913674
1487,-0.3164419
1488,-0.14460959
1489,-0.13078882
1490,-0.09972222
1491,-0.34967956
1492,-0.30874208
1493,-0.36266443
1494,-0.29967883
1495,-0.17300268
1496,-0.14194505
1497,-0.2475476
1498,-0.18024728
1499,-0.14720288
1500,-0.12155737
1501,-0.06602618
1502,-0.0399584
1503,-0.08709848
1504,-0.09330106
1505,-0.054026876
1506,-0.23883045
1507,-0.19760823
1508,0.023202866
1509,-0.08513288
1510,-0.22788608
1511,-0.052904245
1512,-0.29669508
1513,-0.30409762
1514,0.046799973
1515,0.010657158
1516,-0.048868615
1517,-0.05577943
1518,-0.020442713
1519,-0.11540507
1520,-0.20720646
1521,-0.122975454
1522,1.8272852
1523,-0.028173137
1524,-0.07572016
1525,0.1951966
1526,0.037720613
1527,-0.026807833
1528,-0.09839992
1529,-0.24674594
